edge_id,source,destination,edge_type,dataset,transition_frequency,attack_label,timestamp,edge_weight,normalized_weight,destination_risk,edge_rank
541705,46,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,541704,0.481499,4.040213592629304e-05,0.1517,1404160
546743,26,220,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,546742,0.481499,4.040213592629304e-05,0.1517,1404175
546993,120,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,546992,0.481499,4.040213592629304e-05,0.1517,1404177
551236,50,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,551235,0.481499,4.040213592629304e-05,0.1517,1404194
559737,52,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,559736,0.481499,4.040213592629304e-05,0.1517,1404231
568239,56,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,568238,0.481499,4.040213592629304e-05,0.1517,1404267
572240,26,218,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,572239,0.481499,4.040213592629304e-05,0.1517,1404282
573883,58,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,573882,0.481499,4.040213592629304e-05,0.1517,1404290
582386,60,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,582385,0.481499,4.040213592629304e-05,0.1517,1404328
600575,245,218,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,600574,0.481499,4.040213592629304e-05,0.1517,1404402
601991,113,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,601990,0.481499,4.040213592629304e-05,0.1517,1404407
603410,26,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,603409,0.481499,4.040213592629304e-05,0.1517,1404413
633381,58,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,633380,0.481499,4.040213592629304e-05,0.1517,1404543
667380,111,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,667379,0.481499,4.040213592629304e-05,0.1517,1404687
667383,115,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,667382,0.481499,4.040213592629304e-05,0.1517,1404688
672823,42,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,672822,0.481499,4.040213592629304e-05,0.1517,1404707
694071,40,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,694070,0.481499,4.040213592629304e-05,0.1517,1404797
706819,38,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,706818,0.481499,4.040213592629304e-05,0.1517,1404851
714131,28,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,714130,0.481499,4.040213592629304e-05,0.1517,1404886
792074,28,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,792073,0.481499,4.040213592629304e-05,0.1517,1405215
794651,38,218,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,794650,0.481499,4.040213592629304e-05,0.1517,1405224
796315,120,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,796314,0.481499,4.040213592629304e-05,0.1517,1405232
797715,115,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,797714,0.481499,4.040213592629304e-05,0.1517,1405239
811652,38,220,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,811651,0.481499,4.040213592629304e-05,0.1517,1405297
813316,60,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,813315,0.481499,4.040213592629304e-05,0.1517,1405305
861462,36,231,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,861461,0.481499,4.040213592629304e-05,0.1517,1405509
882711,36,233,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,882710,0.481499,4.040213592629304e-05,0.1517,1405600
919309,30,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,919308,0.481499,4.040213592629304e-05,0.1517,1405751
926393,170,217,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,926392,0.481499,4.040213592629304e-05,0.1517,1405781
967686,73,229,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,967685,0.481499,4.040213592629304e-05,0.1517,1405958
1187049,30,218,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1187048,0.481499,4.040213592629304e-05,0.1517,1406886
1211133,30,220,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1211132,0.481499,4.040213592629304e-05,0.1517,1406989
75011,26,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,75010,0.481493,0.0,0.1517,1407359
77870,36,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,77869,0.481493,0.0,0.1517,1407361
79305,70,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,79304,0.481493,0.0,0.1517,1407362
82146,40,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,82145,0.481493,0.0,0.1517,1407364
86425,194,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,86424,0.481493,0.0,0.1517,1407367
87860,60,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,87859,0.481493,0.0,0.1517,1407368
89284,72,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,89283,0.481493,0.0,0.1517,1407369
103544,30,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,103543,0.481493,0.0,0.1517,1407379
109241,42,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,109240,0.481493,0.0,0.1517,1407383
110658,82,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,110657,0.481493,0.0,0.1517,1407384
119210,115,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,119209,0.481493,0.0,0.1517,1407390
120635,58,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,120634,0.481493,0.0,0.1517,1407391
129185,50,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,129184,0.481493,0.0,0.1517,1407397
132038,24,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,132037,0.481493,0.0,0.1517,1407399
133462,44,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,133461,0.481493,0.0,0.1517,1407400
137743,46,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,137742,0.481493,0.0,0.1517,1407403
144882,22,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,144881,0.481493,0.0,0.1517,1407408
150574,73,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,150573,0.481493,0.0,0.1517,1407412
156270,38,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,156269,0.481493,0.0,0.1517,1407416
183355,135,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,183354,0.481493,0.0,0.1517,1407435
221837,54,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,221836,0.481493,0.0,0.1517,1407462
224688,124,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,224687,0.481493,0.0,0.1517,1407464
240373,56,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,240372,0.481493,0.0,0.1517,1407475
244645,52,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,244644,0.481493,0.0,0.1517,1407478
285979,48,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,285978,0.481493,0.0,0.1517,1407507
305935,101,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,305934,0.481493,0.0,0.1517,1407521
337299,28,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,337298,0.481493,0.0,0.1517,1407543
402861,231,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,402860,0.481493,0.0,0.1517,1407589
417112,246,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,417111,0.481493,0.0,0.1517,1407599
445628,104,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,445627,0.481493,0.0,0.1517,1407619
561499,242,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,561498,0.481493,0.0,0.1517,1407701
662707,206,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,662706,0.481493,0.0,0.1517,1407772
696909,80,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,696908,0.481493,0.0,0.1517,1407796
736827,233,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,736826,0.481493,0.0,0.1517,1407824
820907,113,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,820906,0.481493,0.0,0.1517,1407883
1007633,204,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1007632,0.481493,0.0,0.1517,1408014
1104557,120,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1104556,0.481493,0.0,0.1517,1408082
1128793,209,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1128792,0.481493,0.0,0.1517,1408099
1284139,84,170,CAN_TRANSITION,CIC_IDS2017,1,BENIGN,1284138,0.481493,0.0,0.1517,1408208
