node_id,node_type,identifier,dataset,can_id,payload,severity,exploitability,privilege,communication_frequency,risk_score
3327,CAN_FRAME,0_136_140_248_96_32_32_0,CIC_IDS2017,,0_136_140_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3328,CAN_FRAME,192_0_0_5_14_33_42_0,CIC_IDS2017,,192_0_0_5_14_33_42_0,1.0,0.1,0.5,0.0,0.15
3329,CAN_FRAME,0_0_0_76_30_29_12_0,CIC_IDS2017,,0_0_0_76_30_29_12_0,1.0,0.1,0.5,0.0,0.15
3330,CAN_FRAME,192_0_231_246_10_0_0_2,CIC_IDS2017,,192_0_231_246_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3331,CAN_FRAME,0_136_144_248_96_32_32_0,CIC_IDS2017,,0_136_144_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3332,CAN_FRAME,0_0_0_76_30_30_12_0,CIC_IDS2017,,0_0_0_76_30_30_12_0,1.0,0.1,0.5,0.0,0.15
3333,CAN_FRAME,192_0_0_5_14_33_54_0,CIC_IDS2017,,192_0_0_5_14_33_54_0,1.0,0.1,0.5,0.0,0.15
3334,CAN_FRAME,192_0_231_247_10_0_0_2,CIC_IDS2017,,192_0_231_247_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3335,CAN_FRAME,0_136_148_248_96_32_32_0,CIC_IDS2017,,0_136_148_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3336,CAN_FRAME,0_0_0_76_30_31_12_0,CIC_IDS2017,,0_0_0_76_30_31_12_0,1.0,0.1,0.5,0.0,0.15
3337,CAN_FRAME,192_0_231_248_10_0_0_2,CIC_IDS2017,,192_0_231_248_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3338,CAN_FRAME,192_0_0_5_14_33_66_0,CIC_IDS2017,,192_0_0_5_14_33_66_0,1.0,0.1,0.5,0.0,0.15
3339,CAN_FRAME,0_136_152_248_96_32_32_0,CIC_IDS2017,,0_136_152_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3340,CAN_FRAME,0_0_0_76_30_32_12_0,CIC_IDS2017,,0_0_0_76_30_32_12_0,1.0,0.1,0.5,0.0,0.15
3341,CAN_FRAME,192_0_231_249_10_0_0_2,CIC_IDS2017,,192_0_231_249_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3342,CAN_FRAME,0_136_156_248_96_32_32_0,CIC_IDS2017,,0_136_156_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3343,CAN_FRAME,192_0_0_5_14_33_78_0,CIC_IDS2017,,192_0_0_5_14_33_78_0,1.0,0.1,0.5,0.0,0.15
3344,CAN_FRAME,0_0_0_76_30_33_12_0,CIC_IDS2017,,0_0_0_76_30_33_12_0,1.0,0.1,0.5,0.0,0.15
3345,CAN_FRAME,192_0_231_250_10_0_0_2,CIC_IDS2017,,192_0_231_250_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3346,CAN_FRAME,0_136_160_248_96_32_32_0,CIC_IDS2017,,0_136_160_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3347,CAN_FRAME,192_0_0_5_14_33_90_0,CIC_IDS2017,,192_0_0_5_14_33_90_0,1.0,0.1,0.5,0.0,0.15
3348,CAN_FRAME,0_0_0_76_30_34_12_0,CIC_IDS2017,,0_0_0_76_30_34_12_0,1.0,0.1,0.5,0.0,0.15
3349,CAN_FRAME,192_0_231_251_10_0_0_2,CIC_IDS2017,,192_0_231_251_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3350,CAN_FRAME,0_136_164_248_96_32_32_0,CIC_IDS2017,,0_136_164_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3351,CAN_FRAME,192_0_0_5_14_33_102_0,CIC_IDS2017,,192_0_0_5_14_33_102_0,1.0,0.1,0.5,0.0,0.15
3352,CAN_FRAME,0_0_0_76_30_35_12_0,CIC_IDS2017,,0_0_0_76_30_35_12_0,1.0,0.1,0.5,0.0,0.15
3353,CAN_FRAME,192_0_231_252_10_0_0_2,CIC_IDS2017,,192_0_231_252_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3354,CAN_FRAME,0_136_168_248_96_32_32_0,CIC_IDS2017,,0_136_168_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3355,CAN_FRAME,0_0_0_76_30_36_12_0,CIC_IDS2017,,0_0_0_76_30_36_12_0,1.0,0.1,0.5,0.0,0.15
3356,CAN_FRAME,192_0_0_5_14_33_114_0,CIC_IDS2017,,192_0_0_5_14_33_114_0,1.0,0.1,0.5,0.0,0.15
3357,CAN_FRAME,192_0_231_253_10_0_0_2,CIC_IDS2017,,192_0_231_253_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3358,CAN_FRAME,0_136_172_248_96_32_32_0,CIC_IDS2017,,0_136_172_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3359,CAN_FRAME,0_0_0_76_30_37_12_0,CIC_IDS2017,,0_0_0_76_30_37_12_0,1.0,0.1,0.5,0.0,0.15
3360,CAN_FRAME,192_0_231_254_10_0_0_2,CIC_IDS2017,,192_0_231_254_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3361,CAN_FRAME,192_0_0_5_14_33_126_0,CIC_IDS2017,,192_0_0_5_14_33_126_0,1.0,0.1,0.5,0.0,0.15
3362,CAN_FRAME,0_136_176_248_96_32_32_0,CIC_IDS2017,,0_136_176_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3363,CAN_FRAME,0_0_0_76_30_38_12_0,CIC_IDS2017,,0_0_0_76_30_38_12_0,1.0,0.1,0.5,0.0,0.15
3364,CAN_FRAME,192_0_231_255_10_0_0_2,CIC_IDS2017,,192_0_231_255_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3365,CAN_FRAME,0_136_180_248_96_32_32_0,CIC_IDS2017,,0_136_180_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3366,CAN_FRAME,192_0_0_5_14_33_138_0,CIC_IDS2017,,192_0_0_5_14_33_138_0,1.0,0.1,0.5,0.0,0.15
3367,CAN_FRAME,0_0_0_76_30_39_12_0,CIC_IDS2017,,0_0_0_76_30_39_12_0,1.0,0.1,0.5,0.0,0.15
3368,CAN_FRAME,192_0_232_0_10_0_0_2,CIC_IDS2017,,192_0_232_0_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3369,CAN_FRAME,0_136_184_248_96_32_32_0,CIC_IDS2017,,0_136_184_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3370,CAN_FRAME,192_0_0_5_14_33_150_0,CIC_IDS2017,,192_0_0_5_14_33_150_0,1.0,0.1,0.5,0.0,0.15
3371,CAN_FRAME,0_0_0_76_30_40_12_0,CIC_IDS2017,,0_0_0_76_30_40_12_0,1.0,0.1,0.5,0.0,0.15
3372,CAN_FRAME,192_0_232_1_10_0_0_2,CIC_IDS2017,,192_0_232_1_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3373,CAN_FRAME,0_136_188_248_96_32_32_0,CIC_IDS2017,,0_136_188_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3374,CAN_FRAME,192_0_0_5_14_33_162_0,CIC_IDS2017,,192_0_0_5_14_33_162_0,1.0,0.1,0.5,0.0,0.15
3375,CAN_FRAME,0_0_0_76_30_41_12_0,CIC_IDS2017,,0_0_0_76_30_41_12_0,1.0,0.1,0.5,0.0,0.15
3376,CAN_FRAME,192_0_232_2_10_0_0_2,CIC_IDS2017,,192_0_232_2_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3377,CAN_FRAME,0_136_192_248_96_32_32_0,CIC_IDS2017,,0_136_192_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3378,CAN_FRAME,0_0_0_76_30_42_12_0,CIC_IDS2017,,0_0_0_76_30_42_12_0,1.0,0.1,0.5,0.0,0.15
3379,CAN_FRAME,192_0_0_5_14_33_174_0,CIC_IDS2017,,192_0_0_5_14_33_174_0,1.0,0.1,0.5,0.0,0.15
3380,CAN_FRAME,192_0_232_3_10_0_0_2,CIC_IDS2017,,192_0_232_3_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3381,CAN_FRAME,0_136_196_248_96_32_32_0,CIC_IDS2017,,0_136_196_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3382,CAN_FRAME,0_0_0_76_30_43_12_0,CIC_IDS2017,,0_0_0_76_30_43_12_0,1.0,0.1,0.5,0.0,0.15
3383,CAN_FRAME,192_0_232_4_10_0_0_2,CIC_IDS2017,,192_0_232_4_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3384,CAN_FRAME,192_0_0_5_14_33_186_0,CIC_IDS2017,,192_0_0_5_14_33_186_0,1.0,0.1,0.5,0.0,0.15
3385,CAN_FRAME,0_136_200_248_96_32_32_0,CIC_IDS2017,,0_136_200_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3386,CAN_FRAME,0_0_0_76_30_44_12_0,CIC_IDS2017,,0_0_0_76_30_44_12_0,1.0,0.1,0.5,0.0,0.15
3387,CAN_FRAME,192_0_232_5_10_0_0_2,CIC_IDS2017,,192_0_232_5_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3388,CAN_FRAME,0_136_204_248_96_32_32_0,CIC_IDS2017,,0_136_204_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3389,CAN_FRAME,192_0_0_5_14_33_198_0,CIC_IDS2017,,192_0_0_5_14_33_198_0,1.0,0.1,0.5,0.0,0.15
3390,CAN_FRAME,0_0_0_76_30_45_12_0,CIC_IDS2017,,0_0_0_76_30_45_12_0,1.0,0.1,0.5,0.0,0.15
3391,CAN_FRAME,192_0_232_6_10_0_0_2,CIC_IDS2017,,192_0_232_6_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3392,CAN_FRAME,0_136_208_248_96_32_32_0,CIC_IDS2017,,0_136_208_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3393,CAN_FRAME,192_0_0_5_14_33_210_0,CIC_IDS2017,,192_0_0_5_14_33_210_0,1.0,0.1,0.5,0.0,0.15
3394,CAN_FRAME,0_0_0_76_30_46_12_0,CIC_IDS2017,,0_0_0_76_30_46_12_0,1.0,0.1,0.5,0.0,0.15
3395,CAN_FRAME,192_0_232_7_10_0_0_2,CIC_IDS2017,,192_0_232_7_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3396,CAN_FRAME,0_136_212_248_96_32_32_0,CIC_IDS2017,,0_136_212_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3397,CAN_FRAME,192_0_0_5_14_33_222_0,CIC_IDS2017,,192_0_0_5_14_33_222_0,1.0,0.1,0.5,0.0,0.15
3398,CAN_FRAME,0_0_0_76_30_47_12_0,CIC_IDS2017,,0_0_0_76_30_47_12_0,1.0,0.1,0.5,0.0,0.15
3399,CAN_FRAME,192_0_232_8_10_0_0_2,CIC_IDS2017,,192_0_232_8_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3400,CAN_FRAME,0_136_216_248_96_32_32_0,CIC_IDS2017,,0_136_216_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3401,CAN_FRAME,0_0_0_76_30_48_12_0,CIC_IDS2017,,0_0_0_76_30_48_12_0,1.0,0.1,0.5,0.0,0.15
3402,CAN_FRAME,192_0_0_5_14_33_234_0,CIC_IDS2017,,192_0_0_5_14_33_234_0,1.0,0.1,0.5,0.0,0.15
3403,CAN_FRAME,192_0_232_9_10_0_0_2,CIC_IDS2017,,192_0_232_9_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3404,CAN_FRAME,0_136_220_248_96_32_32_0,CIC_IDS2017,,0_136_220_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3405,CAN_FRAME,0_0_0_76_30_49_12_0,CIC_IDS2017,,0_0_0_76_30_49_12_0,1.0,0.1,0.5,0.0,0.15
3406,CAN_FRAME,192_0_232_10_10_0_0_2,CIC_IDS2017,,192_0_232_10_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3407,CAN_FRAME,192_0_0_5_14_33_246_0,CIC_IDS2017,,192_0_0_5_14_33_246_0,1.0,0.1,0.5,0.0,0.15
3408,CAN_FRAME,0_136_224_248_96_32_32_0,CIC_IDS2017,,0_136_224_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3409,CAN_FRAME,0_0_0_76_30_50_12_0,CIC_IDS2017,,0_0_0_76_30_50_12_0,1.0,0.1,0.5,0.0,0.15
3410,CAN_FRAME,192_0_232_11_10_0_0_2,CIC_IDS2017,,192_0_232_11_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3411,CAN_FRAME,0_136_228_248_96_32_32_0,CIC_IDS2017,,0_136_228_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3412,CAN_FRAME,192_0_0_5_14_34_2_0,CIC_IDS2017,,192_0_0_5_14_34_2_0,1.0,0.1,0.5,0.0,0.15
3413,CAN_FRAME,0_0_0_76_30_51_12_0,CIC_IDS2017,,0_0_0_76_30_51_12_0,1.0,0.1,0.5,0.0,0.15
3414,CAN_FRAME,192_0_232_12_10_0_0_2,CIC_IDS2017,,192_0_232_12_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3415,CAN_FRAME,0_136_232_248_96_32_32_0,CIC_IDS2017,,0_136_232_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3416,CAN_FRAME,192_0_0_5_14_34_14_0,CIC_IDS2017,,192_0_0_5_14_34_14_0,1.0,0.1,0.5,0.0,0.15
3417,CAN_FRAME,0_0_0_76_30_52_12_0,CIC_IDS2017,,0_0_0_76_30_52_12_0,1.0,0.1,0.5,0.0,0.15
3418,CAN_FRAME,192_0_232_13_10_0_0_2,CIC_IDS2017,,192_0_232_13_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3419,CAN_FRAME,0_136_236_248_96_32_32_0,CIC_IDS2017,,0_136_236_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3420,CAN_FRAME,192_0_0_5_14_34_26_0,CIC_IDS2017,,192_0_0_5_14_34_26_0,1.0,0.1,0.5,0.0,0.15
3421,CAN_FRAME,0_0_0_76_30_53_12_0,CIC_IDS2017,,0_0_0_76_30_53_12_0,1.0,0.1,0.5,0.0,0.15
3422,CAN_FRAME,192_0_232_14_10_0_0_2,CIC_IDS2017,,192_0_232_14_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3423,CAN_FRAME,0_140_0_248_96_32_32_0,CIC_IDS2017,,0_140_0_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3424,CAN_FRAME,0_0_0_76_30_54_12_0,CIC_IDS2017,,0_0_0_76_30_54_12_0,1.0,0.1,0.5,0.0,0.15
3425,CAN_FRAME,192_0_0_5_14_34_38_0,CIC_IDS2017,,192_0_0_5_14_34_38_0,1.0,0.1,0.5,0.0,0.15
3426,CAN_FRAME,192_0_232_15_10_0_0_2,CIC_IDS2017,,192_0_232_15_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3427,CAN_FRAME,0_140_4_248_96_32_32_0,CIC_IDS2017,,0_140_4_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3428,CAN_FRAME,0_0_0_76_30_55_12_0,CIC_IDS2017,,0_0_0_76_30_55_12_0,1.0,0.1,0.5,0.0,0.15
3429,CAN_FRAME,192_0_232_16_10_0_0_2,CIC_IDS2017,,192_0_232_16_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3430,CAN_FRAME,192_0_0_5_14_34_50_0,CIC_IDS2017,,192_0_0_5_14_34_50_0,1.0,0.1,0.5,0.0,0.15
3431,CAN_FRAME,0_140_8_248_96_32_32_0,CIC_IDS2017,,0_140_8_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3432,CAN_FRAME,0_0_0_76_30_56_12_0,CIC_IDS2017,,0_0_0_76_30_56_12_0,1.0,0.1,0.5,0.0,0.15
3433,CAN_FRAME,192_0_232_17_10_0_0_2,CIC_IDS2017,,192_0_232_17_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3434,CAN_FRAME,0_140_12_248_96_32_32_0,CIC_IDS2017,,0_140_12_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3435,CAN_FRAME,192_0_0_5_14_34_62_0,CIC_IDS2017,,192_0_0_5_14_34_62_0,1.0,0.1,0.5,0.0,0.15
3436,CAN_FRAME,0_0_0_76_30_57_12_0,CIC_IDS2017,,0_0_0_76_30_57_12_0,1.0,0.1,0.5,0.0,0.15
3437,CAN_FRAME,192_0_232_18_10_0_0_2,CIC_IDS2017,,192_0_232_18_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3438,CAN_FRAME,0_140_16_248_96_32_32_0,CIC_IDS2017,,0_140_16_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3439,CAN_FRAME,192_0_0_5_14_34_74_0,CIC_IDS2017,,192_0_0_5_14_34_74_0,1.0,0.1,0.5,0.0,0.15
3440,CAN_FRAME,0_0_0_76_30_58_12_0,CIC_IDS2017,,0_0_0_76_30_58_12_0,1.0,0.1,0.5,0.0,0.15
3441,CAN_FRAME,192_0_232_19_10_0_0_2,CIC_IDS2017,,192_0_232_19_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3442,CAN_FRAME,0_140_20_248_96_32_32_0,CIC_IDS2017,,0_140_20_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3443,CAN_FRAME,192_0_0_5_14_34_86_0,CIC_IDS2017,,192_0_0_5_14_34_86_0,1.0,0.1,0.5,0.0,0.15
3444,CAN_FRAME,0_0_0_76_30_59_12_0,CIC_IDS2017,,0_0_0_76_30_59_12_0,1.0,0.1,0.5,0.0,0.15
3445,CAN_FRAME,192_0_232_20_10_0_0_2,CIC_IDS2017,,192_0_232_20_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3446,CAN_FRAME,0_140_24_248_96_32_32_0,CIC_IDS2017,,0_140_24_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3447,CAN_FRAME,0_0_0_76_31_0_12_0,CIC_IDS2017,,0_0_0_76_31_0_12_0,1.0,0.1,0.5,0.0,0.15
3448,CAN_FRAME,192_0_0_5_14_34_98_0,CIC_IDS2017,,192_0_0_5_14_34_98_0,1.0,0.1,0.5,0.0,0.15
3449,CAN_FRAME,192_0_232_21_10_0_0_2,CIC_IDS2017,,192_0_232_21_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3450,CAN_FRAME,0_140_28_248_96_32_32_0,CIC_IDS2017,,0_140_28_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3451,CAN_FRAME,0_0_0_76_31_1_12_0,CIC_IDS2017,,0_0_0_76_31_1_12_0,1.0,0.1,0.5,0.0,0.15
3452,CAN_FRAME,192_0_232_22_10_0_0_2,CIC_IDS2017,,192_0_232_22_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3453,CAN_FRAME,192_0_0_5_14_34_110_0,CIC_IDS2017,,192_0_0_5_14_34_110_0,1.0,0.1,0.5,0.0,0.15
3454,CAN_FRAME,0_140_32_248_96_32_32_0,CIC_IDS2017,,0_140_32_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3455,CAN_FRAME,0_0_0_76_31_2_12_0,CIC_IDS2017,,0_0_0_76_31_2_12_0,1.0,0.1,0.5,0.0,0.15
3456,CAN_FRAME,192_0_232_23_10_0_0_2,CIC_IDS2017,,192_0_232_23_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3457,CAN_FRAME,0_140_36_248_96_32_32_0,CIC_IDS2017,,0_140_36_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3458,CAN_FRAME,192_0_0_5_14_34_122_0,CIC_IDS2017,,192_0_0_5_14_34_122_0,1.0,0.1,0.5,0.0,0.15
3459,CAN_FRAME,0_0_0_76_31_3_12_0,CIC_IDS2017,,0_0_0_76_31_3_12_0,1.0,0.1,0.5,0.0,0.15
3460,CAN_FRAME,192_0_232_24_10_0_0_2,CIC_IDS2017,,192_0_232_24_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3461,CAN_FRAME,0_140_40_248_96_32_32_0,CIC_IDS2017,,0_140_40_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3462,CAN_FRAME,192_0_0_5_14_34_134_0,CIC_IDS2017,,192_0_0_5_14_34_134_0,1.0,0.1,0.5,0.0,0.15
3463,CAN_FRAME,0_0_0_76_31_4_12_0,CIC_IDS2017,,0_0_0_76_31_4_12_0,1.0,0.1,0.5,0.0,0.15
3464,CAN_FRAME,192_0_232_25_10_0_0_2,CIC_IDS2017,,192_0_232_25_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3465,CAN_FRAME,0_140_44_248_96_32_32_0,CIC_IDS2017,,0_140_44_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3466,CAN_FRAME,192_0_0_5_14_34_146_0,CIC_IDS2017,,192_0_0_5_14_34_146_0,1.0,0.1,0.5,0.0,0.15
3467,CAN_FRAME,0_0_0_76_31_5_12_0,CIC_IDS2017,,0_0_0_76_31_5_12_0,1.0,0.1,0.5,0.0,0.15
3468,CAN_FRAME,192_0_232_26_10_0_0_2,CIC_IDS2017,,192_0_232_26_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3469,CAN_FRAME,0_140_48_248_96_32_32_0,CIC_IDS2017,,0_140_48_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3470,CAN_FRAME,0_0_0_76_31_6_12_0,CIC_IDS2017,,0_0_0_76_31_6_12_0,1.0,0.1,0.5,0.0,0.15
3471,CAN_FRAME,192_0_0_5_14_34_158_0,CIC_IDS2017,,192_0_0_5_14_34_158_0,1.0,0.1,0.5,0.0,0.15
3472,CAN_FRAME,192_0_232_27_10_0_0_2,CIC_IDS2017,,192_0_232_27_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3473,CAN_FRAME,0_140_52_248_96_32_32_0,CIC_IDS2017,,0_140_52_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3474,CAN_FRAME,0_0_0_76_31_7_12_0,CIC_IDS2017,,0_0_0_76_31_7_12_0,1.0,0.1,0.5,0.0,0.15
3475,CAN_FRAME,192_0_232_28_10_0_0_2,CIC_IDS2017,,192_0_232_28_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3476,CAN_FRAME,192_0_0_5_14_34_170_0,CIC_IDS2017,,192_0_0_5_14_34_170_0,1.0,0.1,0.5,0.0,0.15
3477,CAN_FRAME,0_140_56_248_96_32_32_0,CIC_IDS2017,,0_140_56_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3478,CAN_FRAME,0_0_0_76_31_8_12_0,CIC_IDS2017,,0_0_0_76_31_8_12_0,1.0,0.1,0.5,0.0,0.15
3479,CAN_FRAME,192_0_232_29_10_0_0_2,CIC_IDS2017,,192_0_232_29_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3480,CAN_FRAME,0_140_60_248_96_32_32_0,CIC_IDS2017,,0_140_60_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3481,CAN_FRAME,192_0_0_5_14_34_182_0,CIC_IDS2017,,192_0_0_5_14_34_182_0,1.0,0.1,0.5,0.0,0.15
3482,CAN_FRAME,0_0_0_76_31_9_12_0,CIC_IDS2017,,0_0_0_76_31_9_12_0,1.0,0.1,0.5,0.0,0.15
3483,CAN_FRAME,192_0_232_30_10_0_0_2,CIC_IDS2017,,192_0_232_30_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3484,CAN_FRAME,0_140_64_248_96_32_32_0,CIC_IDS2017,,0_140_64_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3485,CAN_FRAME,192_0_0_5_14_34_194_0,CIC_IDS2017,,192_0_0_5_14_34_194_0,1.0,0.1,0.5,0.0,0.15
3486,CAN_FRAME,0_0_0_76_31_10_12_0,CIC_IDS2017,,0_0_0_76_31_10_12_0,1.0,0.1,0.5,0.0,0.15
3487,CAN_FRAME,192_0_232_31_10_0_0_2,CIC_IDS2017,,192_0_232_31_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3488,CAN_FRAME,0_140_68_248_96_32_32_0,CIC_IDS2017,,0_140_68_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3489,CAN_FRAME,192_0_0_5_14_34_206_0,CIC_IDS2017,,192_0_0_5_14_34_206_0,1.0,0.1,0.5,0.0,0.15
3490,CAN_FRAME,0_0_0_76_31_11_12_0,CIC_IDS2017,,0_0_0_76_31_11_12_0,1.0,0.1,0.5,0.0,0.15
3491,CAN_FRAME,192_0_232_32_10_0_0_2,CIC_IDS2017,,192_0_232_32_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3492,CAN_FRAME,0_140_72_248_96_32_32_0,CIC_IDS2017,,0_140_72_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3493,CAN_FRAME,0_0_0_76_31_12_12_0,CIC_IDS2017,,0_0_0_76_31_12_12_0,1.0,0.1,0.5,0.0,0.15
3494,CAN_FRAME,192_0_0_5_14_34_218_0,CIC_IDS2017,,192_0_0_5_14_34_218_0,1.0,0.1,0.5,0.0,0.15
3495,CAN_FRAME,192_0_232_33_10_0_0_2,CIC_IDS2017,,192_0_232_33_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3496,CAN_FRAME,0_140_76_248_96_32_32_0,CIC_IDS2017,,0_140_76_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3497,CAN_FRAME,0_0_0_76_31_13_12_0,CIC_IDS2017,,0_0_0_76_31_13_12_0,1.0,0.1,0.5,0.0,0.15
3498,CAN_FRAME,192_0_232_34_10_0_0_2,CIC_IDS2017,,192_0_232_34_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3499,CAN_FRAME,192_0_0_5_14_34_230_0,CIC_IDS2017,,192_0_0_5_14_34_230_0,1.0,0.1,0.5,0.0,0.15
3500,CAN_FRAME,0_140_80_248_96_32_32_0,CIC_IDS2017,,0_140_80_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3501,CAN_FRAME,0_0_0_76_31_14_12_0,CIC_IDS2017,,0_0_0_76_31_14_12_0,1.0,0.1,0.5,0.0,0.15
3502,CAN_FRAME,192_0_232_35_10_0_0_2,CIC_IDS2017,,192_0_232_35_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3503,CAN_FRAME,0_140_84_248_96_32_32_0,CIC_IDS2017,,0_140_84_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3504,CAN_FRAME,192_0_0_5_14_34_242_0,CIC_IDS2017,,192_0_0_5_14_34_242_0,1.0,0.1,0.5,0.0,0.15
3505,CAN_FRAME,0_0_0_76_31_15_12_0,CIC_IDS2017,,0_0_0_76_31_15_12_0,1.0,0.1,0.5,0.0,0.15
3506,CAN_FRAME,192_0_232_36_10_0_0_2,CIC_IDS2017,,192_0_232_36_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3507,CAN_FRAME,0_140_88_248_96_32_32_0,CIC_IDS2017,,0_140_88_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3508,CAN_FRAME,192_0_0_5_14_34_254_0,CIC_IDS2017,,192_0_0_5_14_34_254_0,1.0,0.1,0.5,0.0,0.15
3509,CAN_FRAME,0_0_0_76_31_16_12_0,CIC_IDS2017,,0_0_0_76_31_16_12_0,1.0,0.1,0.5,0.0,0.15
3510,CAN_FRAME,192_0_232_37_10_0_0_2,CIC_IDS2017,,192_0_232_37_10_0_0_2,1.0,0.1,0.5,0.0,0.15
3511,CAN_FRAME,0_140_92_248_96_32_32_0,CIC_IDS2017,,0_140_92_248_96_32_32_0,1.0,0.1,0.5,0.0,0.15
3512,CAN_FRAME,192_0_0_5_14_35_10_0,CIC_IDS2017,,192_0_0_5_14_35_10_0,1.0,0.1,0.5,0.0,0.15
