node_id,node_type,identifier,dataset,port,protocol,severity,exploitability,privilege,communication_frequency,risk_score
32807,SERVICE,48960:6,CSE_CIC_IDS2018,48960,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
32808,SERVICE,48962:6,CSE_CIC_IDS2018,48962,6,1.0,0.1,0.8,0.001211778486892596,0.2002
32809,SERVICE,48966:6,CSE_CIC_IDS2018,48966,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
32810,SERVICE,48974:6,CSE_CIC_IDS2018,48974,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
32811,SERVICE,48976:6,CSE_CIC_IDS2018,48976,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
32812,SERVICE,48970:6,CSE_CIC_IDS2018,48970,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
32813,SERVICE,48982:6,CSE_CIC_IDS2018,48982,6,1.0,0.1,0.8,0.001312760027466979,0.2002
32814,SERVICE,48984:6,CSE_CIC_IDS2018,48984,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
32815,SERVICE,48972:6,CSE_CIC_IDS2018,48972,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
32816,SERVICE,48986:6,CSE_CIC_IDS2018,48986,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32817,SERVICE,48988:6,CSE_CIC_IDS2018,48988,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
32818,SERVICE,48990:6,CSE_CIC_IDS2018,48990,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32819,SERVICE,48996:6,CSE_CIC_IDS2018,48996,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
32820,SERVICE,46674:6,CSE_CIC_IDS2018,46674,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32821,SERVICE,48998:6,CSE_CIC_IDS2018,48998,6,1.0,0.1,0.8,0.001211778486892596,0.2002
32822,SERVICE,49002:6,CSE_CIC_IDS2018,49002,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32823,SERVICE,49004:6,CSE_CIC_IDS2018,49004,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32824,SERVICE,47912:6,CSE_CIC_IDS2018,47912,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
32825,SERVICE,47906:6,CSE_CIC_IDS2018,47906,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
32826,SERVICE,49008:6,CSE_CIC_IDS2018,49008,6,1.0,0.1,0.8,0.001211778486892596,0.2002
32827,SERVICE,49010:6,CSE_CIC_IDS2018,49010,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
32828,SERVICE,49012:6,CSE_CIC_IDS2018,49012,6,1.0,0.1,0.8,0.001211778486892596,0.2002
32829,SERVICE,49014:6,CSE_CIC_IDS2018,49014,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
32830,SERVICE,49016:6,CSE_CIC_IDS2018,49016,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
32831,SERVICE,48956:6,CSE_CIC_IDS2018,48956,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32832,SERVICE,49020:6,CSE_CIC_IDS2018,49020,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
32833,SERVICE,49022:6,CSE_CIC_IDS2018,49022,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
32834,SERVICE,49030:6,CSE_CIC_IDS2018,49030,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32835,SERVICE,49032:6,CSE_CIC_IDS2018,49032,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
32836,SERVICE,49036:6,CSE_CIC_IDS2018,49036,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32837,SERVICE,49038:6,CSE_CIC_IDS2018,49038,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
32838,SERVICE,49024:6,CSE_CIC_IDS2018,49024,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
32839,SERVICE,49042:6,CSE_CIC_IDS2018,49042,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32840,SERVICE,49044:6,CSE_CIC_IDS2018,49044,6,1.0,0.1,0.8,0.0007472634002504342,0.2001
32841,SERVICE,49046:6,CSE_CIC_IDS2018,49046,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32842,SERVICE,49056:6,CSE_CIC_IDS2018,49056,6,1.0,0.1,0.8,0.000504907702871915,0.2001
32843,SERVICE,49060:6,CSE_CIC_IDS2018,49060,6,1.0,0.1,0.8,0.0003635335460677788,0.2001
32844,SERVICE,49062:6,CSE_CIC_IDS2018,49062,6,1.0,0.1,0.8,0.0002423556973785192,0.2
32845,SERVICE,49066:6,CSE_CIC_IDS2018,49066,6,1.0,0.1,0.8,0.000403926162297532,0.2001
32846,SERVICE,49068:6,CSE_CIC_IDS2018,49068,6,1.0,0.1,0.8,0.0005453003191016682,0.2001
32847,SERVICE,49072:6,CSE_CIC_IDS2018,49072,6,1.0,0.1,0.8,0.000504907702871915,0.2001
32848,SERVICE,49074:6,CSE_CIC_IDS2018,49074,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32849,SERVICE,49080:6,CSE_CIC_IDS2018,49080,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
32850,SERVICE,49082:6,CSE_CIC_IDS2018,49082,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
32851,SERVICE,49084:6,CSE_CIC_IDS2018,49084,6,1.0,0.1,0.8,0.000807852324595064,0.2001
32852,SERVICE,49088:6,CSE_CIC_IDS2018,49088,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32853,SERVICE,49090:6,CSE_CIC_IDS2018,49090,6,1.0,0.1,0.8,0.000605889243446298,0.2001
32854,SERVICE,49094:6,CSE_CIC_IDS2018,49094,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
32855,SERVICE,49098:6,CSE_CIC_IDS2018,49098,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32856,SERVICE,49100:6,CSE_CIC_IDS2018,49100,6,1.0,0.1,0.8,0.0006866744759058044,0.2001
32857,SERVICE,49102:6,CSE_CIC_IDS2018,49102,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32858,SERVICE,49104:6,CSE_CIC_IDS2018,49104,6,1.0,0.1,0.8,0.0007876560164801874,0.2001
32859,SERVICE,49108:6,CSE_CIC_IDS2018,49108,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
32860,SERVICE,49110:6,CSE_CIC_IDS2018,49110,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
32861,SERVICE,49114:6,CSE_CIC_IDS2018,49114,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
32862,SERVICE,49118:6,CSE_CIC_IDS2018,49118,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32863,SERVICE,49130:6,CSE_CIC_IDS2018,49130,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32864,SERVICE,49132:6,CSE_CIC_IDS2018,49132,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32865,SERVICE,49134:6,CSE_CIC_IDS2018,49134,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32866,SERVICE,49144:6,CSE_CIC_IDS2018,49144,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32867,SERVICE,49150:6,CSE_CIC_IDS2018,49150,6,1.0,0.1,0.8,0.000807852324595064,0.2001
32868,SERVICE,49156:6,CSE_CIC_IDS2018,49156,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
32869,SERVICE,49106:6,CSE_CIC_IDS2018,49106,6,1.0,0.1,0.8,0.001312760027466979,0.2002
32870,SERVICE,49058:6,CSE_CIC_IDS2018,49058,6,1.0,0.1,0.8,0.0005654966272165448,0.2001
32871,SERVICE,49332:6,CSE_CIC_IDS2018,49332,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32872,SERVICE,49326:6,CSE_CIC_IDS2018,49326,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
32873,SERVICE,49286:6,CSE_CIC_IDS2018,49286,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
32874,SERVICE,49258:6,CSE_CIC_IDS2018,49258,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32875,SERVICE,49270:6,CSE_CIC_IDS2018,49270,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32876,SERVICE,49406:6,CSE_CIC_IDS2018,49406,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32877,SERVICE,49422:6,CSE_CIC_IDS2018,49422,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
32878,SERVICE,45114:6,CSE_CIC_IDS2018,45114,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32879,SERVICE,45102:6,CSE_CIC_IDS2018,45102,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32880,SERVICE,45124:6,CSE_CIC_IDS2018,45124,6,1.0,0.1,0.8,0.000605889243446298,0.2001
32881,SERVICE,40588:6,CSE_CIC_IDS2018,40588,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
32882,SERVICE,40688:6,CSE_CIC_IDS2018,40688,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
32883,SERVICE,40592:6,CSE_CIC_IDS2018,40592,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
32884,SERVICE,40664:6,CSE_CIC_IDS2018,40664,6,1.0,0.1,0.8,0.0005654966272165448,0.2001
32885,SERVICE,42996:6,CSE_CIC_IDS2018,42996,6,1.0,0.1,0.8,0.000605889243446298,0.2001
32886,SERVICE,43086:6,CSE_CIC_IDS2018,43086,6,1.0,0.1,0.8,0.001312760027466979,0.2002
32887,SERVICE,43088:6,CSE_CIC_IDS2018,43088,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32888,SERVICE,43084:6,CSE_CIC_IDS2018,43084,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
32889,SERVICE,43090:6,CSE_CIC_IDS2018,43090,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32890,SERVICE,43092:6,CSE_CIC_IDS2018,43092,6,1.0,0.1,0.8,0.001413741568041362,0.2002
32891,SERVICE,43094:6,CSE_CIC_IDS2018,43094,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
32892,SERVICE,43096:6,CSE_CIC_IDS2018,43096,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
32893,SERVICE,43098:6,CSE_CIC_IDS2018,43098,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
32894,SERVICE,43110:6,CSE_CIC_IDS2018,43110,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32895,SERVICE,47278:6,CSE_CIC_IDS2018,47278,6,1.0,0.1,0.8,0.0003635335460677788,0.2001
32896,SERVICE,47274:6,CSE_CIC_IDS2018,47274,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
32897,SERVICE,44312:6,CSE_CIC_IDS2018,44312,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
32898,SERVICE,44308:6,CSE_CIC_IDS2018,44308,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
32899,SERVICE,40574:6,CSE_CIC_IDS2018,40574,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
32900,SERVICE,48350:6,CSE_CIC_IDS2018,48350,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
32901,SERVICE,48502:6,CSE_CIC_IDS2018,48502,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32902,SERVICE,48498:6,CSE_CIC_IDS2018,48498,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32903,SERVICE,48372:6,CSE_CIC_IDS2018,48372,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
32904,SERVICE,48504:6,CSE_CIC_IDS2018,48504,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32905,SERVICE,48526:6,CSE_CIC_IDS2018,48526,6,1.0,0.1,0.8,0.0007876560164801874,0.2001
32906,SERVICE,48370:6,CSE_CIC_IDS2018,48370,6,1.0,0.1,0.8,0.0004443187785272852,0.2001
32907,SERVICE,48484:6,CSE_CIC_IDS2018,48484,6,1.0,0.1,0.8,0.0005453003191016682,0.2001
32908,SERVICE,48380:6,CSE_CIC_IDS2018,48380,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
32909,SERVICE,48362:6,CSE_CIC_IDS2018,48362,6,1.0,0.1,0.8,0.0002827483136082724,0.2
32910,SERVICE,48510:6,CSE_CIC_IDS2018,48510,6,1.0,0.1,0.8,0.0004645150866421618,0.2001
32911,SERVICE,48524:6,CSE_CIC_IDS2018,48524,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32912,SERVICE,48400:6,CSE_CIC_IDS2018,48400,6,1.0,0.1,0.8,0.0007472634002504342,0.2001
32913,SERVICE,48634:6,CSE_CIC_IDS2018,48634,6,1.0,0.1,0.8,0.001413741568041362,0.2002
32914,SERVICE,48622:6,CSE_CIC_IDS2018,48622,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
32915,SERVICE,48620:6,CSE_CIC_IDS2018,48620,6,1.0,0.1,0.8,0.001312760027466979,0.2002
32916,SERVICE,48530:6,CSE_CIC_IDS2018,48530,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32917,SERVICE,48702:6,CSE_CIC_IDS2018,48702,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
32918,SERVICE,44744:6,CSE_CIC_IDS2018,44744,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
32919,SERVICE,48958:6,CSE_CIC_IDS2018,48958,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
32920,SERVICE,48952:6,CSE_CIC_IDS2018,48952,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
32921,SERVICE,48950:6,CSE_CIC_IDS2018,48950,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
32922,SERVICE,47830:6,CSE_CIC_IDS2018,47830,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
32923,SERVICE,48980:6,CSE_CIC_IDS2018,48980,6,1.0,0.1,0.8,0.001312760027466979,0.2002
32924,SERVICE,48978:6,CSE_CIC_IDS2018,48978,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
32925,SERVICE,49096:6,CSE_CIC_IDS2018,49096,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32926,SERVICE,49146:6,CSE_CIC_IDS2018,49146,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32927,SERVICE,49178:6,CSE_CIC_IDS2018,49178,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32928,SERVICE,49138:6,CSE_CIC_IDS2018,49138,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
32929,SERVICE,49136:6,CSE_CIC_IDS2018,49136,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32930,SERVICE,49122:6,CSE_CIC_IDS2018,49122,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32931,SERVICE,49124:6,CSE_CIC_IDS2018,49124,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32932,SERVICE,45134:6,CSE_CIC_IDS2018,45134,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32933,SERVICE,44290:6,CSE_CIC_IDS2018,44290,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
32934,SERVICE,44254:6,CSE_CIC_IDS2018,44254,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
32935,SERVICE,45462:6,CSE_CIC_IDS2018,45462,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
32936,SERVICE,45384:6,CSE_CIC_IDS2018,45384,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32937,SERVICE,45382:6,CSE_CIC_IDS2018,45382,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
32938,SERVICE,45358:6,CSE_CIC_IDS2018,45358,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
32939,SERVICE,48690:6,CSE_CIC_IDS2018,48690,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32940,SERVICE,48580:6,CSE_CIC_IDS2018,48580,6,1.0,0.1,0.8,0.0011915821787777195,0.2002
32941,SERVICE,45860:6,CSE_CIC_IDS2018,45860,6,1.0,0.1,0.8,0.0006260855515611746,0.2001
32942,SERVICE,44740:6,CSE_CIC_IDS2018,44740,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
32943,SERVICE,46670:6,CSE_CIC_IDS2018,46670,6,1.0,0.1,0.8,0.001312760027466979,0.2002
32944,SERVICE,46698:6,CSE_CIC_IDS2018,46698,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
32945,SERVICE,49076:6,CSE_CIC_IDS2018,49076,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
32946,SERVICE,49092:6,CSE_CIC_IDS2018,49092,6,1.0,0.1,0.8,0.000706870784020681,0.2001
32947,SERVICE,49048:6,CSE_CIC_IDS2018,49048,6,1.0,0.1,0.8,0.0007674597083653108,0.2001
32948,SERVICE,49070:6,CSE_CIC_IDS2018,49070,6,1.0,0.1,0.8,0.0004645150866421618,0.2001
32949,SERVICE,46284:6,CSE_CIC_IDS2018,46284,6,1.0,0.1,0.8,0.00100981540574383,0.2002
32950,SERVICE,46282:6,CSE_CIC_IDS2018,46282,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32951,SERVICE,46280:6,CSE_CIC_IDS2018,46280,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
32952,SERVICE,46276:6,CSE_CIC_IDS2018,46276,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
32953,SERVICE,46264:6,CSE_CIC_IDS2018,46264,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
32954,SERVICE,46250:6,CSE_CIC_IDS2018,46250,6,1.0,0.1,0.8,0.0005654966272165448,0.2001
32955,SERVICE,45328:6,CSE_CIC_IDS2018,45328,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32956,SERVICE,46780:6,CSE_CIC_IDS2018,46780,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
32957,SERVICE,46778:6,CSE_CIC_IDS2018,46778,6,1.0,0.1,0.8,0.0013329563355818556,0.2002
32958,SERVICE,47406:6,CSE_CIC_IDS2018,47406,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
32959,SERVICE,47400:6,CSE_CIC_IDS2018,47400,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
32960,SERVICE,47398:6,CSE_CIC_IDS2018,47398,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32961,SERVICE,47404:6,CSE_CIC_IDS2018,47404,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
32962,SERVICE,47402:6,CSE_CIC_IDS2018,47402,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
32963,SERVICE,47378:6,CSE_CIC_IDS2018,47378,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32964,SERVICE,47360:6,CSE_CIC_IDS2018,47360,6,1.0,0.1,0.8,0.0004847113947570384,0.2001
32965,SERVICE,47356:6,CSE_CIC_IDS2018,47356,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
32966,SERVICE,47562:6,CSE_CIC_IDS2018,47562,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32967,SERVICE,46716:6,CSE_CIC_IDS2018,46716,6,1.0,0.1,0.8,0.001211778486892596,0.2002
32968,SERVICE,47980:6,CSE_CIC_IDS2018,47980,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32969,SERVICE,47976:6,CSE_CIC_IDS2018,47976,6,1.0,0.1,0.8,0.0010704043300884599,0.2002
32970,SERVICE,47972:6,CSE_CIC_IDS2018,47972,6,1.0,0.1,0.8,0.001413741568041362,0.2002
32971,SERVICE,47872:6,CSE_CIC_IDS2018,47872,6,1.0,0.1,0.8,0.001211778486892596,0.2002
32972,SERVICE,48426:6,CSE_CIC_IDS2018,48426,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
32973,SERVICE,48752:6,CSE_CIC_IDS2018,48752,6,1.0,0.1,0.8,0.0005453003191016682,0.2001
32974,SERVICE,48648:6,CSE_CIC_IDS2018,48648,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
32975,SERVICE,48964:6,CSE_CIC_IDS2018,48964,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
32976,SERVICE,53986:6,CSE_CIC_IDS2018,53986,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32977,SERVICE,47876:6,CSE_CIC_IDS2018,47876,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
32978,SERVICE,47898:6,CSE_CIC_IDS2018,47898,6,1.0,0.1,0.8,0.0013935452599264854,0.2002
32979,SERVICE,54110:6,CSE_CIC_IDS2018,54110,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
32980,SERVICE,49140:6,CSE_CIC_IDS2018,49140,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32981,SERVICE,49128:6,CSE_CIC_IDS2018,49128,6,1.0,0.1,0.8,0.0005251040109867916,0.2001
32982,SERVICE,49116:6,CSE_CIC_IDS2018,49116,6,1.0,0.1,0.8,0.0012723674112372259,0.2002
32983,SERVICE,49142:6,CSE_CIC_IDS2018,49142,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32984,SERVICE,54200:6,CSE_CIC_IDS2018,54200,6,1.0,0.1,0.8,0.0005453003191016682,0.2001
32985,SERVICE,54498:6,CSE_CIC_IDS2018,54498,6,1.0,0.1,0.8,0.0005856929353314214,0.2001
32986,SERVICE,54556:6,CSE_CIC_IDS2018,54556,6,1.0,0.1,0.8,0.0006462818596760512,0.2001
32987,SERVICE,54584:6,CSE_CIC_IDS2018,54584,6,1.0,0.1,0.8,0.000605889243446298,0.2001
32988,SERVICE,54714:6,CSE_CIC_IDS2018,54714,6,1.0,0.1,0.8,0.001312760027466979,0.2002
32989,SERVICE,54716:6,CSE_CIC_IDS2018,54716,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32990,SERVICE,54710:6,CSE_CIC_IDS2018,54710,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
32991,SERVICE,54738:6,CSE_CIC_IDS2018,54738,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
32992,SERVICE,54728:6,CSE_CIC_IDS2018,54728,6,1.0,0.1,0.8,0.001312760027466979,0.2002
32993,SERVICE,54760:6,CSE_CIC_IDS2018,54760,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
32994,SERVICE,54808:6,CSE_CIC_IDS2018,54808,6,1.0,0.1,0.8,0.0009896190976289535,0.2002
32995,SERVICE,54818:6,CSE_CIC_IDS2018,54818,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
32996,SERVICE,54820:6,CSE_CIC_IDS2018,54820,6,1.0,0.1,0.8,0.0011713858706628429,0.2002
32997,SERVICE,54866:6,CSE_CIC_IDS2018,54866,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
32998,SERVICE,54886:6,CSE_CIC_IDS2018,54886,6,1.0,0.1,0.8,0.000908833865169447,0.2002
32999,SERVICE,54914:6,CSE_CIC_IDS2018,54914,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
33000,SERVICE,54936:6,CSE_CIC_IDS2018,54936,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
33001,SERVICE,54944:6,CSE_CIC_IDS2018,54944,6,1.0,0.1,0.8,0.00100981540574383,0.2002
33002,SERVICE,54962:6,CSE_CIC_IDS2018,54962,6,1.0,0.1,0.8,0.0008482449408248172,0.2001
33003,SERVICE,55010:6,CSE_CIC_IDS2018,55010,6,1.0,0.1,0.8,0.0008684412489396938,0.2001
33004,SERVICE,55036:6,CSE_CIC_IDS2018,55036,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
33005,SERVICE,55098:6,CSE_CIC_IDS2018,55098,6,1.0,0.1,0.8,0.001413741568041362,0.2002
33006,SERVICE,55162:6,CSE_CIC_IDS2018,55162,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
33007,SERVICE,55184:6,CSE_CIC_IDS2018,55184,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
33008,SERVICE,55218:6,CSE_CIC_IDS2018,55218,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
33009,SERVICE,55266:6,CSE_CIC_IDS2018,55266,6,1.0,0.1,0.8,0.001413741568041362,0.2002
33010,SERVICE,55364:6,CSE_CIC_IDS2018,55364,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
33011,SERVICE,55370:6,CSE_CIC_IDS2018,55370,6,1.0,0.1,0.8,0.000908833865169447,0.2002
33012,SERVICE,55402:6,CSE_CIC_IDS2018,55402,6,1.0,0.1,0.8,0.0010502080219735833,0.2002
33013,SERVICE,55406:6,CSE_CIC_IDS2018,55406,6,1.0,0.1,0.8,0.0010300117138587067,0.2002
33014,SERVICE,55432:6,CSE_CIC_IDS2018,55432,6,1.0,0.1,0.8,0.0009290301732843236,0.2002
33015,SERVICE,55472:6,CSE_CIC_IDS2018,55472,6,1.0,0.1,0.8,0.001211778486892596,0.2002
33016,SERVICE,55494:6,CSE_CIC_IDS2018,55494,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
33017,SERVICE,55576:6,CSE_CIC_IDS2018,55576,6,1.0,0.1,0.8,0.0006664781677909278,0.2001
33018,SERVICE,55610:6,CSE_CIC_IDS2018,55610,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
33019,SERVICE,55636:6,CSE_CIC_IDS2018,55636,6,1.0,0.1,0.8,0.0013531526436967322,0.2002
33020,SERVICE,55660:6,CSE_CIC_IDS2018,55660,6,1.0,0.1,0.8,0.0012521711031223493,0.2002
33021,SERVICE,55684:6,CSE_CIC_IDS2018,55684,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
33022,SERVICE,55712:6,CSE_CIC_IDS2018,55712,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
33023,SERVICE,55832:6,CSE_CIC_IDS2018,55832,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
33024,SERVICE,55834:6,CSE_CIC_IDS2018,55834,6,1.0,0.1,0.8,0.0010906006382033365,0.2002
33025,SERVICE,55838:6,CSE_CIC_IDS2018,55838,6,1.0,0.1,0.8,0.0008886375570545704,0.2001
33026,SERVICE,55898:6,CSE_CIC_IDS2018,55898,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
33027,SERVICE,55942:6,CSE_CIC_IDS2018,55942,6,1.0,0.1,0.8,0.0009492264813992002,0.2002
33028,SERVICE,55974:6,CSE_CIC_IDS2018,55974,6,1.0,0.1,0.8,0.0011511895625479663,0.2002
33029,SERVICE,56030:6,CSE_CIC_IDS2018,56030,6,1.0,0.1,0.8,0.001413741568041362,0.2002
33030,SERVICE,56032:6,CSE_CIC_IDS2018,56032,6,1.0,0.1,0.8,0.0006664781677909278,0.2001
33031,SERVICE,56040:6,CSE_CIC_IDS2018,56040,6,1.0,0.1,0.8,0.0013733489518116088,0.2002
33032,SERVICE,56046:6,CSE_CIC_IDS2018,56046,6,1.0,0.1,0.8,0.0014541341842711152,0.2002
33033,SERVICE,56056:6,CSE_CIC_IDS2018,56056,6,1.0,0.1,0.8,0.0009694227895140768,0.2002
33034,SERVICE,56086:6,CSE_CIC_IDS2018,56086,6,1.0,0.1,0.8,0.0008280486327099406,0.2001
33035,SERVICE,56116:6,CSE_CIC_IDS2018,56116,6,1.0,0.1,0.8,0.0014339378761562386,0.2002
33036,SERVICE,56122:6,CSE_CIC_IDS2018,56122,6,1.0,0.1,0.8,0.0012319747950074727,0.2002
33037,SERVICE,55174:6,CSE_CIC_IDS2018,55174,6,1.0,0.1,0.8,0.0012925637193521025,0.2002
33038,SERVICE,49052:6,CSE_CIC_IDS2018,49052,6,1.0,0.1,0.8,0.000403926162297532,0.2001
33039,SERVICE,49050:6,CSE_CIC_IDS2018,49050,6,1.0,0.1,0.8,0.0004443187785272852,0.2001
